id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
1170392221998350462,63.0,4.143134726391533,4.538402688622038,93.54126619634464,-30.541266196344637,1
1171546669723445218,147.0,4.990432586778736,4.795224158618966,120.93148658007522,26.068513419924784,1
1171549840656046884,147.0,4.990432586778736,4.877756503572998,131.3356819808705,15.664318019129496,0
1171601265219349323,153.0,5.030437921392435,4.897229781903244,133.91828250871885,19.081717491281154,1
1170400346128981005,144.0,4.969813299576001,5.252404626567975,191.02506056149522,-47.02506056149522,1
1170432404307789649,682.0,6.525029657843462,6.374789778510415,586.8620469594883,95.13795304051166,1
1170498103349575042,56.0,4.02535169073515,4.210581819373426,67.39574055267498,-11.39574055267498,1
1170782740523096359,187.0,5.231108616854587,4.941608810932856,139.99529444437854,47.004705555621456,1
1170825774052343881,76.0,4.330733340286331,4.2519134698459675,70.23968536196674,5.760314638033265,1
1171638476711833049,80.0,4.382026634673881,4.594192839048772,98.90826842716565,-18.908268427165652,0
1171658797524093443,212.0,5.356586274672012,4.436570586940011,84.48471132601139,127.51528867398861,1
1170848741569386129,151.0,5.017279836814924,5.220751108549074,185.07314189702763,-34.073141897027625,0
1170916452714364492,60.0,4.0943445622221,4.6102752418861614,100.51181088985777,-40.51181088985777,1
1170962571409107811,103.0,4.634728988229636,4.72743995556658,113.00589161811294,-10.00589161811294,0
1170971498957311058,99.0,4.59511985013459,4.560892989463886,95.66887299239862,3.3311270076013813,0
1170976669840650772,237.0,5.4680601411351315,5.355522170236673,211.77452984288055,25.225470157119446,1
1171694862225832094,104.0,4.6443908991413725,5.220751108549074,185.07314189702763,-81.07314189702763,1
1171764590492858936,61.0,4.110873864173311,4.577400870798839,97.26127079026632,-36.26127079026632,1
1171125040499408965,165.0,5.10594547390058,5.0196658427519445,151.36071706188477,13.63928293811523,0
1173821931517871994,110.0,4.700480365792417,4.6102752418861614,100.51181088985777,9.48818911014223,1
1173839031578131932,120.0,4.787491742782046,4.739497202652449,114.37667892943982,5.623321070560181,0
1173843856389565309,105.0,4.653960350157523,5.01902243852731,151.26336225968745,-46.263362259687455,1
1172239984410907604,59.0,4.07753744390572,4.4604163452043,86.52352525303031,-27.523525253030314,0
1172243547634817769,223.0,5.407171771460119,5.220751108549074,185.07314189702763,37.926858102972375,1
1172253880008245208,90.0,4.499809670330265,4.6102752418861614,100.51181088985777,-10.51181088985777,1
1172269457606290331,144.0,4.969813299576001,5.220751108549074,185.07314189702763,-41.073141897027625,1
1172290513743490495,321.0,5.771441123130016,5.252404626567975,191.02506056149522,129.97493943850478,1
1174098518725048601,156.0,5.049856007249537,5.0196658427519445,151.36071706188477,4.63928293811523,1
1174273986757146582,95.0,4.553876891600541,4.577400870798839,97.26127079026632,-2.261270790266323,0
1174384140753576537,90.0,4.499809670330265,4.604978758272196,99.98085906052209,-9.980859060522093,1
1174403586478780274,243.0,5.493061443340548,5.094480663258635,163.11910887664007,79.88089112335993,1
1174444008277490069,78.0,4.356708826689592,4.474974641626064,87.79237410967583,-9.792374109675833,0
1172367870184086470,132.0,4.882801922586371,4.941608810932856,139.99529444437854,-7.995294444378544,1
1172381240469928830,59.0,4.07753744390572,4.223731160352342,68.28780228419973,-9.287802284199728,1
1172382797764863779,144.0,4.969813299576001,5.0196658427519445,151.36071706188477,-7.36071706188477,1
1172430715233157969,139.0,4.9344739331306915,4.795224158618966,120.93148658007522,18.068513419924784,1
1172439715503517349,41.0,3.713572066704308,4.245133522273124,69.7650747133985,-28.765074713398505,1
1172442443938070681,305.0,5.720311776607412,5.220751108549074,185.07314189702763,119.92685810297237,1
1174445941490583219,87.0,4.465908118654584,4.897229781903244,133.91828250871885,-46.918282508718846,1
1174454548582742146,123.0,4.812184355372417,5.16714765815223,175.4137831602825,-52.41378316028249,0
1174515964333265561,1487.0,7.304515946460155,5.220751108549074,185.07314189702763,1301.9268581029723,1
1174516292712608374,88.0,4.477336814478207,4.795224158618966,120.93148658007522,-32.931486580075216,1
1174550079654897386,79.0,4.3694478524670215,4.3509549051105045,77.55248284083551,1.4475171591644909,1
1174569190383722956,113.0,4.727387818712341,4.3977948214282,81.27145284939509,31.72854715060491,1
1174581123885915078,95.0,4.553876891600541,4.577400870798839,97.26127079026632,-2.261270790266323,1
1172478975304915550,119.0,4.77912349311153,4.450833625647573,85.69835457955305,33.301645420446945,0
1172551959829198453,285.0,5.652489180268651,5.678925455406748,292.6348117624253,-7.634811762425272,1
1172582761111847636,186.0,5.225746673713202,5.220751108549074,185.07314189702763,0.9268581029723748,1
1172874631178820423,95.0,4.553876891600541,4.560892989463886,95.66887299239862,-0.6688729923986187,1
1174595949096053759,176.0,5.170483995038151,5.678925455406748,292.6348117624253,-116.63481176242527,1
1174661967357142809,55.0,4.007333185232471,4.0214739109870665,55.7832648313216,-0.7832648313216026,1
1174662686196928720,197.0,5.2832037287379885,4.897229781903244,133.91828250871885,63.081717491281154,1
1175045635954837698,175.0,5.1647859739235145,4.916585862872268,136.53566504426246,38.46433495573754,1
1175101503064221775,79.0,4.3694478524670215,4.538402688622038,93.54126619634464,-14.541266196344637,1
1175143091000389403,63.0,4.143134726391533,4.208211275669326,67.2361652191033,-4.236165219103299,1
1175155124808587530,76.0,4.330733340286331,4.245133522273124,69.7650747133985,6.234925286601495,0
1175197594883283995,53.0,3.970291913552122,4.604978758272196,99.98085906052209,-46.98085906052209,1
1172995205106438770,173.0,5.153291594497779,5.198896243177145,181.07227178086677,-8.072271780866771,0
1172999566774745388,202.0,5.308267697401205,5.355522170236673,211.77452984288055,-9.774529842880554,1
1173033874284360779,153.0,5.030437921392435,5.678925455406748,292.6348117624253,-139.63481176242527,1
1173046933292249995,144.0,4.969813299576001,5.0196658427519445,151.36071706188477,-7.36071706188477,0
1173103264704676888,69.0,4.23410650459726,4.440105245524188,84.78386432652883,-15.783864326528828,1
1175231015013176106,158.0,5.062595033026967,5.0196658427519445,151.36071706188477,6.63928293811523,0
1175317908404817328,188.0,5.236441962829949,4.897229781903244,133.91828250871885,54.081717491281154,1
1175407010764236205,116.0,4.7535901911063645,4.739497202652449,114.37667892943982,1.6233210705601806,0
1175477401857388028,124.0,4.820281565605037,4.819109595004702,123.8547607702361,0.14523922976390224,1
1175510849370696413,108.0,4.68213122712422,5.198896243177145,181.07227178086677,-73.07227178086677,1
1175805453124672063,121.0,4.795790545596741,4.53677613108325,93.38923961813153,27.610760381868474,1
1175848701849892589,119.0,4.77912349311153,4.718761604568569,112.02942999257901,6.970570007420989,0
1175859567558459364,133.0,4.890349128221754,5.198896243177145,181.07227178086677,-48.07227178086677,1
1173104678473553949,379.0,5.937536205082426,5.678925455406748,292.6348117624253,86.36518823757473,1
1173149180402600731,519.0,6.251903883165888,5.678925455406748,292.6348117624253,226.36518823757473,1
1173188177545255840,111.0,4.709530201312334,4.436363356959558,84.46720537487633,26.53279462512367,1
1175889128321243231,532.0,6.2766434893416445,5.678925455406748,292.6348117624253,239.36518823757473,1
1175899675168454821,41.0,3.713572066704308,4.0214739109870665,55.7832648313216,-14.783264831321603,1
1175915422318662647,119.0,4.77912349311153,5.0196658427519445,151.36071706188477,-32.36071706188477,1
1175959306447829459,87.0,4.465908118654584,4.538402688622038,93.54126619634464,-6.541266196344637,1
1175994768385453969,127.0,4.844187086458591,5.220751108549074,185.07314189702763,-58.073141897027625,1
1175999674174580948,159.0,5.0689042022202315,5.0196658427519445,151.36071706188477,7.63928293811523,1
1173206218781016885,95.0,4.553876891600541,4.897229781903244,133.91828250871885,-38.918282508718846,1
1173230391795178463,126.0,4.836281906951478,4.72743995556658,113.00589161811294,12.99410838188706,1
1173239466108768026,122.0,4.804021044733257,4.330006907997114,75.94481119391182,46.05518880608818,1
1173291656665945100,72.0,4.276666119016055,4.325806062196515,75.62644791842739,-3.626447918427388,1
1173299065802487935,197.0,5.2832037287379885,5.252404626567975,191.02506056149522,5.9749394385047765,1
1173328085071080953,180.0,5.19295685089021,4.445928090209395,85.2789877146579,94.7210122853421,0
1176038983952111544,145.0,4.976733742420574,4.897229781903244,133.91828250871885,11.081717491281154,0
1176047990555477716,72.0,4.276666119016055,4.7091593643976,110.95884473388207,-38.958844733882074,1
1176058460371934768,321.0,5.771441123130016,5.678925455406748,292.6348117624253,28.365188237574728,1
1176060007298139844,112.0,4.718498871295094,4.880123279873554,131.64689229772762,-19.646892297727618,0
1176068064821483137,298.0,5.697093486505405,5.220751108549074,185.07314189702763,112.92685810297237,1
1173568167907851533,162.0,5.087596335232384,5.0196658427519445,151.36071706188477,10.63928293811523,0
1173602158581831130,123.0,4.812184355372417,4.941608810932856,139.99529444437854,-16.995294444378544,0
1173665848871177407,90.0,4.499809670330265,4.436363356959558,84.46720537487633,5.532794625123671,1
1173671863853798852,226.0,5.420534999272286,5.16714765815223,175.4137831602825,50.58621683971751,1
1173695008520472483,292.0,5.676753802268282,5.678925455406748,292.6348117624253,-0.6348117624252723,1
1173721620426645553,73.0,4.290459441148391,4.436570586940011,84.48471132601139,-11.484711326011393,0
1176106468544406265,245.0,5.501258210544727,5.678925455406748,292.6348117624253,-47.63481176242527,1
1176127311455661740,138.0,4.927253685157205,5.0196658427519445,151.36071706188477,-13.36071706188477,1
1176131865666323209,110.0,4.700480365792417,4.941608810932856,139.99529444437854,-29.995294444378544,1
1176173340321226867,64.0,4.1588830833596715,4.245133522273124,69.7650747133985,-5.765074713398505,1
1176182174109653586,94.0,4.543294782270004,4.440105245524188,84.78386432652883,9.216135673471172,1
1176185281870466882,203.0,5.313205979041787,5.094480663258635,163.11910887664007,39.88089112335993,1
1176188803112260372,123.0,4.812184355372417,4.232485280271968,68.88822615127803,54.11177384872197,0
1176198628801753379,227.0,5.424950017481403,4.880123279873554,131.64689229772762,95.35310770227238,1
1176783480822686787,108.0,4.68213122712422,5.220751108549074,185.07314189702763,-77.07314189702763,1
1176794328504716672,67.0,4.204692619390966,4.330006907997114,75.94481119391182,-8.944811193911818,1
1176804109685543127,74.0,4.30406509320417,4.577400870798839,97.26127079026632,-23.261270790266323,1
1176812979332648766,517.0,6.248042874508429,5.678925455406748,292.6348117624253,224.36518823757473,1
1176848884006629781,129.0,4.859812404361672,4.7091593643976,110.95884473388207,18.041155266117926,0
1176235098261038340,56.0,4.02535169073515,4.047313589705773,57.24347085362958,-1.2434708536295815,1
1176235504818770916,93.0,4.532599493153256,4.577400870798839,97.26127079026632,-4.261270790266323,1
1176245422178519431,233.0,5.4510384535657,5.220751108549074,185.07314189702763,47.926858102972375,1
1176325999241936771,195.0,5.272999558563747,5.220751108549074,185.07314189702763,9.926858102972375,1
1176566344742423757,167.0,5.117993812416755,5.220751108549074,185.07314189702763,-18.073141897027625,0
1176587518142238881,269.0,5.594711379601839,5.678925455406748,292.6348117624253,-23.634811762425272,1
1176610144960991251,110.0,4.700480365792417,4.560892989463886,95.66887299239862,14.331127007601381,0
1176642232201339795,69.0,4.23410650459726,4.345132716275644,77.10226952636273,-8.102269526362733,0
1176867952255483158,100.0,4.605170185988092,4.474974641626064,87.79237410967583,12.207625890324167,1
1176909825782383140,259.0,5.556828061699537,5.220751108549074,185.07314189702763,73.92685810297237,1
1176919133611927832,141.0,4.948759890378168,5.01902243852731,151.26336225968745,-10.263362259687455,1
1176961243567816189,204.0,5.318119993844216,5.678925455406748,292.6348117624253,-88.63481176242527,1
1176978532659214740,71.0,4.2626798770413155,4.594192839048772,98.90826842716565,-27.908268427165652,1
1176658728091689829,75.0,4.31748811353631,4.208211275669326,67.2361652191033,7.763834780896701,1
1176720153263505103,149.0,5.003946305945459,4.72743995556658,113.00589161811294,35.99410838188706,0
1176721549993556319,80.0,4.382026634673881,4.440105245524188,84.78386432652883,-4.783864326528828,1
1176727154203536282,288.0,5.662960480135946,5.220751108549074,185.07314189702763,102.92685810297237,1
1176989966808396861,67.0,4.204692619390966,4.608258180093844,100.30927668710439,-33.309276687104386,1
1177201342778292656,326.0,5.786897381366708,5.678925455406748,292.6348117624253,33.36518823757473,0
1177267884916407798,181.0,5.198497031265826,5.220751108549074,185.07314189702763,-4.073141897027625,1
1177275653445137522,120.0,4.787491742782046,4.845286388471976,127.13968812134905,-7.139688121349053,1
1177298502212313883,72.0,4.276666119016055,4.445928090209395,85.2789877146579,-13.278987714657902,1
1177304598927421594,185.0,5.220355825078324,5.355522170236673,211.77452984288055,-26.774529842880554,1
1177331438070933995,288.0,5.662960480135946,5.678925455406748,292.6348117624253,-4.634811762425272,1
1176759572996326898,345.0,5.84354441703136,5.678925455406748,292.6348117624253,52.36518823757473,0
1179552183856889357,120.0,4.787491742782046,4.6102752418861614,100.51181088985777,19.48818911014223,1
1179823571782273121,294.0,5.683579767338681,5.678925455406748,292.6348117624253,1.3651882375747277,1
1180179432427213021,297.0,5.6937321388027,6.479839626370808,651.8663957081915,-354.8663957081915,1
1180186701178948316,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,0
1177346998477801379,53.0,3.970291913552122,4.377094443190114,79.60639614400898,-26.606396144008983,1
1177391380706878443,520.0,6.253828811575473,5.678925455406748,292.6348117624253,227.36518823757473,1
1177401363133214292,155.0,5.043425116919247,5.0196658427519445,151.36071706188477,3.6392829381152296,1
1177450985580046982,77.0,4.343805421853684,4.223731160352342,68.28780228419973,8.712197715800272,1
1177456873762933364,160.0,5.075173815233827,5.220751108549074,185.07314189702763,-25.073141897027625,1
1180189312593348322,72.0,4.276666119016055,4.0214739109870665,55.7832648313216,16.216735168678397,1
1180194830997326194,152.0,5.0238805208462765,4.6102752418861614,100.51181088985777,51.48818911014223,0
1180220684703372827,54.0,3.9889840465642745,4.47551983053483,87.84025058799126,-33.840250587991264,1
1180255126250913766,100.0,4.605170185988092,4.436363356959558,84.46720537487633,15.532794625123671,1
1180312406273643972,81.0,4.394449154672439,4.377094443190114,79.60639614400898,1.3936038559910173,1
1180347632011473561,119.0,4.77912349311153,4.863245950671263,129.4436887509779,-10.443688750977913,1
1177461037528818659,235.0,5.459585514144159,5.220751108549074,185.07314189702763,49.926858102972375,1
1177476263044630759,105.0,4.653960350157523,5.0196658427519445,151.36071706188477,-46.36071706188477,1
1177479148259265351,696.0,6.54534966033442,6.479839626370808,651.8663957081915,44.133604291808524,1
1177480617710257522,139.0,4.9344739331306915,4.795224158618966,120.93148658007522,18.068513419924784,1
1177516012634990837,50.0,3.912023005428146,4.208211275669326,67.2361652191033,-17.2361652191033,1
1177518535570959023,291.0,5.673323267171493,5.355522170236673,211.77452984288055,79.22547015711945,1
1180403985772612797,150.0,5.0106352940962555,5.220751108549074,185.07314189702763,-35.073141897027625,1
1180502902807768197,97.0,4.574710978503383,4.3509549051105045,77.55248284083551,19.44751715916449,1
1180529226308943340,93.0,4.532599493153256,4.897229781903244,133.91828250871885,-40.918282508718846,1
1180541397017507081,62.0,4.127134385045092,4.7091593643976,110.95884473388207,-48.958844733882074,1
1180563342554361867,81.0,4.394449154672439,4.577400870798839,97.26127079026632,-16.261270790266323,1
1180855161639337493,92.0,4.5217885770490405,4.538402688622038,93.54126619634464,-1.5412661963446368,1
1180947957887542548,110.0,4.700480365792417,4.863245950671263,129.4436887509779,-19.443688750977913,1
1177573428416904508,281.0,5.638354669333745,5.678925455406748,292.6348117624253,-11.634811762425272,1
1177587490534681193,125.0,4.8283137373023015,4.863245950671263,129.4436887509779,-4.443688750977913,1
1177627948781889954,68.0,4.219507705176107,4.330006907997114,75.94481119391182,-7.944811193911818,1
1177640456179908455,91.0,4.51085950651685,4.45067544647176,85.68479995651496,5.315200043485035,1
1178016535534928121,269.0,5.594711379601839,5.220751108549074,185.07314189702763,83.92685810297237,1
1178017477436083263,106.0,4.663439094112067,4.538402688622038,93.54126619634464,12.458733803655363,0
1178041387865133880,193.0,5.262690188904886,5.198896243177145,181.07227178086677,11.927728219133229,1
1178082909020209705,122.0,4.804021044733257,4.410587037225656,82.3177729201388,39.68222707986121,1
1178142763839214237,180.0,5.19295685089021,5.0196658427519445,151.36071706188477,28.63928293811523,1
1180956412421769133,118.0,4.770684624465665,4.840607135549561,126.54615908335806,-8.546159083358063,0
1180961786303603649,600.0,6.396929655216146,4.739497202652449,114.37667892943982,485.62332107056017,1
1180965061879290540,70.0,4.248495242049359,4.718761604568569,112.02942999257901,-42.02942999257901,1
1180991519539754099,254.0,5.537334267018537,5.198896243177145,181.07227178086677,72.92772821913323,1
1181104138774942443,64.0,4.1588830833596715,4.047313589705773,57.24347085362958,6.7565291463704185,0
1181104421426516841,78.0,4.356708826689592,4.683604657059441,108.15924772437553,-30.159247724375533,1
1181125759523861163,98.0,4.584967478670572,4.345132716275644,77.10226952636273,20.897730473637267,1
1181126548314167153,114.0,4.736198448394496,4.941608810932856,139.99529444437854,-25.995294444378544,1
1181128978615241421,173.0,5.153291594497779,5.198896243177145,181.07227178086677,-8.072271780866771,0
1181201085294053307,87.0,4.465908118654584,4.377094443190114,79.60639614400898,7.393603855991017,1
1178222817848306917,151.0,5.017279836814924,4.897229781903244,133.91828250871885,17.081717491281154,1
1181221969727122798,79.0,4.3694478524670215,4.683604657059441,108.15924772437553,-29.159247724375533,1
1181230094871986327,212.0,5.356586274672012,5.220751108549074,185.07314189702763,26.926858102972375,1
1181271597233026720,86.0,4.454347296253507,4.604978758272196,99.98085906052209,-13.980859060522093,1
1181296914894852000,83.0,4.418840607796598,4.604978758272196,99.98085906052209,-16.980859060522093,1
1181332379323960776,124.0,4.820281565605037,4.7091593643976,110.95884473388207,13.041155266117926,1
1181622804782240005,132.0,4.882801922586371,5.220751108549074,185.07314189702763,-53.073141897027625,1
1181665707857661968,60.0,4.0943445622221,4.047313589705773,57.24347085362958,2.7565291463704185,1
1181676374149718454,115.0,4.74493212836325,4.655586886444529,105.17092528053755,9.829074719462454,1
1178231184097880022,117.0,4.762173934797756,4.718761604568569,112.02942999257901,4.970570007420989,0
1178241933628166985,59.0,4.07753744390572,4.208211275669326,67.2361652191033,-8.236165219103299,1
1181682213983583032,347.0,5.849324779946859,5.678925455406748,292.6348117624253,54.36518823757473,1
1181695032957877475,108.0,4.68213122712422,5.0196658427519445,151.36071706188477,-43.36071706188477,1
1181714499695635032,206.0,5.327876168789581,5.198896243177145,181.07227178086677,24.92772821913323,1
1181731081242154277,67.0,4.204692619390966,4.330006907997114,75.94481119391182,-8.944811193911818,1
1181749864238033295,108.0,4.68213122712422,5.0196658427519445,151.36071706188477,-43.36071706188477,1
1181785444139251250,474.0,6.161207321695077,5.731655089038351,308.47940698360617,165.52059301639383,1
1181822341951512039,122.0,4.804021044733257,4.436570586940011,84.48471132601139,37.51528867398861,1
1181846041105415952,143.0,4.962844630259907,5.3764710157923705,216.25775702237885,-73.25775702237885,1
1181851883238809380,109.0,4.6913478822291435,4.275392502697235,71.90835799580864,37.09164200419136,0
1181934013184797768,79.0,4.3694478524670215,4.538402688622038,93.54126619634464,-14.541266196344637,1
1181936838311815205,99.0,4.59511985013459,4.577400870798839,97.26127079026632,1.7387292097336768,1
1181989945880628673,69.0,4.23410650459726,4.275392502697235,71.90835799580864,-2.908357995808643,1
1182310185072437535,90.0,4.499809670330265,4.6102752418861614,100.51181088985777,-10.51181088985777,1
1182311882221209732,402.0,5.996452088619021,5.678925455406748,292.6348117624253,109.36518823757473,0
1178715145385747471,168.0,5.123963979403259,5.678925455406748,292.6348117624253,-124.63481176242527,1
1182378402167054463,95.0,4.553876891600541,4.410587037225656,82.3177729201388,12.682227079861207,1
1182379876526934674,169.0,5.1298987149230735,5.678925455406748,292.6348117624253,-123.63481176242527,0
1182383334725270901,114.0,4.736198448394496,4.538402688622038,93.54126619634464,20.458733803655363,1
1182412252710587887,189.0,5.241747015059643,4.840607135549561,126.54615908335806,62.45384091664194,1
1182415806022774464,81.0,4.394449154672439,4.245133522273124,69.7650747133985,11.234925286601495,0
1182440884928628587,113.0,4.727387818712341,5.029578186533951,152.86851709496895,-39.86851709496895,1
1178844683571679752,168.0,5.123963979403259,4.795224158618966,120.93148658007522,47.068513419924784,1
1182549312333037927,160.0,5.075173815233827,5.16714765815223,175.4137831602825,-15.413783160282492,0
1182611746159579807,202.0,5.308267697401205,5.355522170236673,211.77452984288055,-9.774529842880554,1
1182627676709229920,85.0,4.442651256490317,4.880123279873554,131.64689229772762,-46.64689229772762,1
1178900710743157393,178.0,5.181783550292085,4.941608810932856,139.99529444437854,38.004705555621456,1
1178904691222718977,135.0,4.90527477843843,4.436363356959558,84.46720537487633,50.53279462512367,1
1182670725297570600,304.0,5.717027701406222,5.198896243177145,181.07227178086677,122.92772821913323,1
1182692469874638714,121.0,4.795790545596741,4.7091593643976,110.95884473388207,10.041155266117926,0
1182726748518135558,147.0,4.990432586778736,5.220751108549074,185.07314189702763,-38.073141897027625,1
1183104817900228373,65.0,4.174387269895637,4.468508440652176,87.22652240174341,-22.22652240174341,0
1183132520590461162,117.0,4.762173934797756,4.683604657059441,108.15924772437553,8.840752275624467,1
1183135238532703368,274.0,5.6131281063880705,5.678925455406748,292.6348117624253,-18.634811762425272,1
1178945915759676196,72.0,4.276666119016055,4.845286388471976,127.13968812134905,-55.13968812134905,1
1178958058293683058,101.0,4.61512051684126,4.3977948214282,81.27145284939509,19.72854715060491,1
1183229792681299402,88.0,4.477336814478207,4.251732147000367,70.22695045694232,17.77304954305768,1
1183233289077927278,117.0,4.762173934797756,4.604978758272196,99.98085906052209,17.019140939477907,1
1183239998690922426,200.0,5.298317366548036,4.863245950671263,129.4436887509779,70.55631124902209,1
1183269986581322922,185.0,5.220355825078324,5.372092932593165,215.31303212078063,-30.313032120780633,0
1183271898378746816,135.0,4.90527477843843,5.0196658427519445,151.36071706188477,-16.36071706188477,0
1183275695960441302,154.0,5.0369526024136295,5.678925455406748,292.6348117624253,-138.63481176242527,1
1183285415272028033,216.0,5.375278407684165,5.678925455406748,292.6348117624253,-76.63481176242527,1
1183286501578144368,159.0,5.0689042022202315,4.72743995556658,113.00589161811294,45.99410838188706,0
1178975131127825810,106.0,4.663439094112067,4.683604657059441,108.15924772437553,-2.1592477243755326,0
1178975303043485998,114.0,4.736198448394496,4.739497202652449,114.37667892943982,-0.3766789294398194,0
1183329806646535109,158.0,5.062595033026967,5.220751108549074,185.07314189702763,-27.073141897027625,1
1183337987777691278,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,1
1183352472089399511,143.0,4.962844630259907,4.739497202652449,114.37667892943982,28.62332107056018,1
1183364945013610255,84.0,4.430816798843313,4.330006907997114,75.94481119391182,8.055188806088182,1
1183491391515841164,169.0,5.1298987149230735,5.678925455406748,292.6348117624253,-123.63481176242527,0
1183499964672946722,73.0,4.290459441148391,4.511581012529611,91.06568073883594,-18.065680738835937,1
1183801138269681172,143.0,4.962844630259907,4.941608810932856,139.99529444437854,3.004705555621456,1
1183837289416464899,41.0,3.713572066704308,4.047313589705773,57.24347085362958,-16.24347085362958,1
1183861718517043062,140.0,4.941642422609304,4.795224158618966,120.93148658007522,19.068513419924784,1
1178995608131245748,139.0,4.9344739331306915,5.098708816931418,163.81026165635913,-24.81026165635913,0
1179002211011188958,99.0,4.59511985013459,5.01902243852731,151.26336225968745,-52.263362259687455,0
1183864855980902605,151.0,5.017279836814924,5.0196658427519445,151.36071706188477,-0.3607170618847704,1
1183872214379386214,187.0,5.231108616854587,4.474974641626064,87.79237410967583,99.20762589032417,1
1183926122803688546,128.0,4.852030263919617,4.941608810932856,139.99529444437854,-11.995294444378544,1
1179004432877116209,119.0,4.77912349311153,5.0196658427519445,151.36071706188477,-32.36071706188477,1
1179065212534983047,849.0,6.744059186311348,4.594192839048772,98.90826842716565,750.0917315728343,1
1179105468770811224,103.0,4.634728988229636,4.808017988405365,122.48860293673008,-19.488602936730075,1
1179401793169508696,129.0,4.859812404361672,5.220751108549074,185.07314189702763,-56.073141897027625,1
1179423569563738635,68.0,4.219507705176107,4.436570586940011,84.48471132601139,-16.484711326011393,1
1183976318384180901,108.0,4.68213122712422,4.4604163452043,86.52352525303031,21.476474746969686,1
1183976458868846951,77.0,4.343805421853684,4.4604163452043,86.52352525303031,-9.523525253030314,1
1183995334313790465,80.0,4.382026634673881,4.267303361635153,71.32902744670379,8.67097255329621,1
1184010795117721238,163.0,5.093750200806762,4.773489596752088,118.33145136843137,44.668548631568626,1
1184032513201161635,67.0,4.204692619390966,4.272958795961669,71.7335669219905,-4.733566921990501,0
1179444328503997766,186.0,5.225746673713202,5.220751108549074,185.07314189702763,0.9268581029723748,1
1179454022094189895,114.0,4.736198448394496,5.220751108549074,185.07314189702763,-71.07314189702763,1
1179498201387260353,161.0,5.081404364984463,4.941608810932856,139.99529444437854,21.004705555621456,1
1185383211402437939,82.0,4.406719247264253,4.880123279873554,131.64689229772762,-49.64689229772762,1
1185409328448959148,53.0,3.970291913552122,4.2519134698459675,70.23968536196674,-17.239685361966735,1
1185498749982318661,53.0,3.970291913552122,4.325806062196515,75.62644791842739,-22.626447918427388,1
1184045201050828537,145.0,4.976733742420574,5.220751108549074,185.07314189702763,-40.073141897027625,1
1184103300368959931,90.0,4.499809670330265,4.245133522273124,69.7650747133985,20.234925286601495,1
1184127334284809136,102.0,4.624972813284271,4.560892989463886,95.66887299239862,6.331127007601381,0
1184222347949148041,36.0,3.58351893845611,4.223731160352342,68.28780228419973,-32.28780228419973,0
1184519037718956376,118.0,4.770684624465665,4.450833625647573,85.69835457955305,32.301645420446945,1
1185532516421727682,358.0,5.8805329864007,5.678925455406748,292.6348117624253,65.36518823757473,1
1185573151821549100,158.0,5.062595033026967,4.604978758272196,99.98085906052209,58.01914093947791,1
1185605503079391648,108.0,4.68213122712422,4.436570586940011,84.48471132601139,23.515288673988607,1
1185620041086790438,823.0,6.71295620067707,6.374789778510415,586.8620469594883,236.13795304051166,1
1185622425256069691,261.0,5.564520407322694,4.897229781903244,133.91828250871885,127.08171749128115,1
1185956333733234182,240.0,5.480638923341991,5.220751108549074,185.07314189702763,54.926858102972375,1
1185968231990169025,99.0,4.59511985013459,5.198896243177145,181.07227178086677,-82.07227178086677,1
1185984785374068707,452.0,6.113682179832232,5.678925455406748,292.6348117624253,159.36518823757473,0
1185990842249331588,70.0,4.248495242049359,4.251732147000367,70.22695045694232,-0.22695045694231908,1
1185992198425557502,62.0,4.127134385045092,5.0196658427519445,151.36071706188477,-89.36071706188477,1
1186005101216770746,99.0,4.59511985013459,4.683604657059441,108.15924772437553,-9.159247724375533,1
1184549963027930052,91.0,4.51085950651685,4.436363356959558,84.46720537487633,6.532794625123671,1
1184615628197724792,149.0,5.003946305945459,4.877756503572998,131.3356819808705,17.664318019129496,0
1184715027668980293,197.0,5.2832037287379885,5.220751108549074,185.07314189702763,11.926858102972375,1
1184723695724480494,100.0,4.605170185988092,4.897229781903244,133.91828250871885,-33.918282508718846,1
1184775813691763857,232.0,5.44673737166631,5.220751108549074,185.07314189702763,46.926858102972375,1
1184794843164683881,192.0,5.2574953720277815,4.72743995556658,113.00589161811294,78.99410838188706,1
1184824469372194567,183.0,5.209486152841421,5.0196658427519445,151.36071706188477,31.63928293811523,1
1186045706452720723,126.0,4.836281906951478,4.718761604568569,112.02942999257901,13.970570007420989,1
1186049637947411146,130.0,4.867534450455582,4.718761604568569,112.02942999257901,17.97057000742099,1
1186116415202231354,122.0,4.804021044733257,4.604978758272196,99.98085906052209,22.019140939477907,1
1186153473037173088,116.0,4.7535901911063645,5.678925455406748,292.6348117624253,-176.63481176242527,1
1186159248681888947,142.0,4.955827057601261,4.718761604568569,112.02942999257901,29.97057000742099,0
1186175065013683788,74.0,4.30406509320417,4.4428316966908366,85.01533880087074,-11.015338800870737,0
1186182761020787421,90.0,4.499809670330265,4.410587037225656,82.3177729201388,7.682227079861207,0
1186185511165160336,120.0,4.787491742782046,5.220751108549074,185.07314189702763,-65.07314189702763,1
